,Session,Experiment,n_voxels,IPS,Files,hpf,nconds
2885,273_KAN_EvDB_20150506_PL2017,MDloc_ips224,225573.0,224.0,swr296000-13.nii,128,2
2886,273_KAN_EvDB_20150506_PL2017,MDloc_ips224,225573.0,224.0,swr296000-19.nii,128,2
2887,280_FED_20150813a_3T1_PL2017,MDloc_ips224,235716.0,224.0,swr799000-4.nii,128,2
2888,280_FED_20150813a_3T1_PL2017,MDloc_ips224,235716.0,224.0,swr799000-22.nii,128,2
2889,281_KAN_EvDB_20150429e_PL2017,MDloc_ips224,231596.0,224.0,swr218000-11.nii,128,2
2890,281_KAN_EvDB_20150429e_PL2017,MDloc_ips224,231596.0,224.0,swr218000-19.nii,128,2
2891,281_VWFA_14_sess2_PL2017,MDloc_ips224,218394.0,224.0,swr000000-25.nii,128,2
2892,281_VWFA_14_sess2_PL2017,MDloc_ips224,218394.0,224.0,swr000000-27.nii,128,2
2893,282_KAN_EvDB_20150505a_PL2017,MDloc_ips224,236147.0,224.0,swr390000-13.nii,128,2
2894,282_KAN_EvDB_20150505a_PL2017,MDloc_ips224,236147.0,224.0,swr390000-17.nii,128,2
2895,290_FED_20150615a_3T2_PL2017,MDloc_ips224,236774.0,224.0,swr531000-13.nii,128,2
2896,290_FED_20150615a_3T2_PL2017,MDloc_ips224,236774.0,224.0,swr531000-25.nii,128,2
2897,290_FED_20170109b_3T2_PL2017,MDloc_ips224,245195.0,224.0,swr875000-7.nii,128,2
2898,290_FED_20170109b_3T2_PL2017,MDloc_ips224,245195.0,224.0,swr875000-9.nii,128,2
2899,291_FED_20150615b_3T2_PL2017,MDloc_ips224,244024.0,224.0,swr890000-17.nii,128,2
2900,291_FED_20150615b_3T2_PL2017,MDloc_ips224,244024.0,224.0,swr890000-25.nii,128,2
2901,292_FED_20150615c_3T2_PL2017,MDloc_ips224,234249.0,224.0,swr390000-9.nii,128,2
2902,292_FED_20150615c_3T2_PL2017,MDloc_ips224,234249.0,224.0,swr390000-27.nii,128,2
2903,293_FED_20150619a_3T2_PL2017,MDloc_ips224,239289.0,224.0,swr968000-15.nii,128,2
2904,293_FED_20150619a_3T2_PL2017,MDloc_ips224,239289.0,224.0,swr968000-21.nii,128,2
2905,294_FED_20150811a_3T1_PL2017,MDloc_ips224,230641.0,224.0,swr143000-10.nii,128,2
2906,294_FED_20150811a_3T1_PL2017,MDloc_ips224,230641.0,224.0,swr143000-20.nii,128,2
2907,295_FED_20150625a_3T2_PL2017,MDloc_ips224,245302.0,224.0,swr218000-11.nii,128,2
2908,295_FED_20150625a_3T2_PL2017,MDloc_ips224,245302.0,224.0,swr218000-34.nii,128,2
2909,296_FED_20150625b_3T2_PL2017,MDloc_ips224,231258.0,224.0,swr125000-9.nii,128,2
2910,296_FED_20150625b_3T2_PL2017,MDloc_ips224,231258.0,224.0,swr125000-30.nii,128,2
2911,296_FED_20150812b_3T1_PL2017,MDloc_ips224,222688.0,224.0,swr96000-4.nii,128,2
2912,296_FED_20150812b_3T1_PL2017,MDloc_ips224,222688.0,224.0,swr96000-22.nii,128,2
2913,297_FED_20150625c_3T2_PL2017,MDloc_ips224,235601.0,224.0,swr781000-9.nii,128,2
2914,297_FED_20150625c_3T2_PL2017,MDloc_ips224,235601.0,224.0,swr781000-32.nii,128,2
2915,298_FED_20150625d_3T2_PL2017,MDloc_ips224,241850.0,224.0,swr968000-9.nii,128,2
2916,298_FED_20150625d_3T2_PL2017,MDloc_ips224,241850.0,224.0,swr968000-30.nii,128,2
2917,298_FED_20150811b_3T1_PL2017,MDloc_ips224,237762.0,224.0,swr237000-6.nii,128,2
2918,298_FED_20150811b_3T1_PL2017,MDloc_ips224,237762.0,224.0,swr237000-8.nii,128,2
2919,300_FED_20150708b_3T2_PL2017,MDloc_ips224,234417.0,224.0,swr796000-11.nii,128,2
2920,300_FED_20150708b_3T2_PL2017,MDloc_ips224,234417.0,224.0,swr796000-17.nii,128,2
2921,301_FED_20150708c_3T2_PL2017,MDloc_ips224,235885.0,224.0,swr984000-9.nii,128,2
2922,301_FED_20150708c_3T2_PL2017,MDloc_ips224,235885.0,224.0,swr984000-15.nii,128,2
2923,301_VWFA_23_sess2_PL2017,MDloc_ips224,220819.0,224.0,swr480000-43.nii,128,2
2924,301_VWFA_23_sess2_PL2017,MDloc_ips224,220819.0,224.0,swr480000-45.nii,128,2
2925,303_FED_20150709c_3T2_PL2017,MDloc_ips224,239031.0,224.0,swr555555-9.nii,128,2
2926,303_FED_20150709c_3T2_PL2017,MDloc_ips224,239031.0,224.0,swr555555-15.nii,128,2
2927,304_FED_20150710a_3T2_PL2017,MDloc_ips224,228045.0,224.0,swr78000-9.nii,128,2
2928,304_FED_20150710a_3T2_PL2017,MDloc_ips224,228045.0,224.0,swr78000-15.nii,128,2
2929,305_FED_20150710b_3T2_PL2017,MDloc_ips224,240222.0,224.0,swr781000-9.nii,128,2
2930,305_FED_20150710b_3T2_PL2017,MDloc_ips224,240222.0,224.0,swr781000-15.nii,128,2
2931,306_FED_20150715a_3T2_PL2017,MDloc_ips224,238487.0,224.0,swr546000-9.nii,128,2
2932,306_FED_20150715a_3T2_PL2017,MDloc_ips224,238487.0,224.0,swr546000-26.nii,128,2
2933,307_FED_20150715d_3T2_PL2017,MDloc_ips224,229539.0,224.0,swr906000-9.nii,128,2
2934,307_FED_20150715d_3T2_PL2017,MDloc_ips224,229539.0,224.0,swr906000-26.nii,128,2
2935,308_FED_20150716a_3T2_PL2017,MDloc_ips224,228953.0,224.0,swr437000-9.nii,128,2
2936,308_FED_20150716a_3T2_PL2017,MDloc_ips224,228953.0,224.0,swr437000-26.nii,128,2
2937,309_FED_20150717a_3T2_PL2017,MDloc_ips224,245231.0,224.0,swr359000-9.nii,128,2
2938,309_FED_20150717a_3T2_PL2017,MDloc_ips224,245231.0,224.0,swr359000-26.nii,128,2
2939,310_FED_20150617a_3T2_PL2017,MDloc_ips224,238836.0,224.0,swr328000-13.nii,128,2
2940,310_FED_20150617a_3T2_PL2017,MDloc_ips224,238836.0,224.0,swr328000-30.nii,128,2
2941,311_FED_20150617b_3T2_PL2017,MDloc_ips224,236582.0,224.0,swr671000-15.nii,128,2
2942,311_FED_20150617b_3T2_PL2017,MDloc_ips224,236582.0,224.0,swr671000-23.nii,128,2
2943,313_VWFA_03_sess2_PL2017,MDloc_ips224,215511.0,224.0,swr640000-30.nii,128,2
2944,313_VWFA_03_sess2_PL2017,MDloc_ips224,215511.0,224.0,swr640000-32.nii,128,2
2945,314_VWFA_13_sess2_PL2017,MDloc_ips224,203428.0,224.0,swr390000-37.nii,128,2
2946,314_VWFA_13_sess2_PL2017,MDloc_ips224,203428.0,224.0,swr390000-39.nii,128,2
2947,315_VWFA_17_sess2_PL2017,MDloc_ips224,204348.0,224.0,swr484000-25.nii,128,2
2948,315_VWFA_17_sess2_PL2017,MDloc_ips224,204348.0,224.0,swr484000-27.nii,128,2
2949,318_FED_20191106d_3T2_PL2017,MDloc_ips224,234200.0,224.0,swr000000-13.nii,128,2
2950,318_FED_20191106d_3T2_PL2017,MDloc_ips224,234200.0,224.0,swr000000-19.nii,128,2
2951,320_FED_20150624c_3T2_PL2017,MDloc_ips224,238077.0,224.0,swr578000-9.nii,128,2
2952,320_FED_20150624c_3T2_PL2017,MDloc_ips224,238077.0,224.0,swr578000-15.nii,128,2
2953,321_FED_20150819a_3T1_PL2017,MDloc_ips224,238442.0,224.0,swr762000-10.nii,128,2
2954,321_FED_20150819a_3T1_PL2017,MDloc_ips224,238442.0,224.0,swr762000-12.nii,128,2
2955,323_FED_20150826a_3T2_PL2017,MDloc_ips224,248005.0,224.0,swr93000-5.nii,128,2
2956,323_FED_20150826a_3T2_PL2017,MDloc_ips224,248005.0,224.0,swr93000-29.nii,128,2
2957,326_FED_20150918b_3T1_PL2017,MDloc_ips224,234323.0,224.0,swr784000-6.nii,128,2
2958,326_FED_20150918b_3T1_PL2017,MDloc_ips224,234323.0,224.0,swr784000-26.nii,128,2
2959,326_FED_20160523e_3T2_PL2017,MDloc_ips224,234854.0,224.0,swr156000-9.nii,128,2
2960,326_FED_20160523e_3T2_PL2017,MDloc_ips224,234854.0,224.0,swr156000-19.nii,128,2
2961,327_FED_20150923b_3T2_PL2017,MDloc_ips224,222083.0,224.0,swr671000-9.nii,128,2
2962,327_FED_20150923b_3T2_PL2017,MDloc_ips224,222083.0,224.0,swr671000-19.nii,128,2
2963,328_FED_20151106b_3T1_PL2017,MDloc_ips224,234541.0,224.0,swr481000-10.nii,128,2
2964,328_FED_20151106b_3T1_PL2017,MDloc_ips224,234541.0,224.0,swr481000-12.nii,128,2
2965,329_FED_20151109a_3T1_PL2017,MDloc_ips224,232149.0,224.0,swr375000-10.nii,128,2
2966,329_FED_20151109a_3T1_PL2017,MDloc_ips224,232149.0,224.0,swr375000-29.nii,128,2
2967,330_FED_20151111a_3T1_PL2017,MDloc_ips224,241362.0,224.0,swr609000-10.nii,128,2
2968,330_FED_20151111a_3T1_PL2017,MDloc_ips224,241362.0,224.0,swr609000-26.nii,128,2
2969,330_FED_20160523d_3T2_PL2017,MDloc_ips224,239021.0,224.0,swr656000-9.nii,128,2
2970,330_FED_20160523d_3T2_PL2017,MDloc_ips224,239021.0,224.0,swr656000-19.nii,128,2
2971,331_FED_20151111c_3T1_PL2017,MDloc_ips224,237844.0,224.0,swr358000-10.nii,128,2
2972,331_FED_20151111c_3T1_PL2017,MDloc_ips224,237844.0,224.0,swr358000-16.nii,128,2
2973,332_FED_20151113a_3T1_PL2017,MDloc_ips224,232751.0,224.0,swr702000-11.nii,128,2
2974,332_FED_20151113a_3T1_PL2017,MDloc_ips224,232751.0,224.0,swr702000-29.nii,128,2
2975,336_FED_20151212_3T1_PL2017,MDloc_ips224,229194.0,224.0,swr203000-10.nii,128,2
2976,336_FED_20151212_3T1_PL2017,MDloc_ips224,229194.0,224.0,swr203000-20.nii,128,2
2977,338_FED_20151215c_3T2_PL2017,MDloc_ips224,238754.0,224.0,swr555555-9.nii,128,2
2978,338_FED_20151215c_3T2_PL2017,MDloc_ips224,238754.0,224.0,swr555555-17.nii,128,2
2979,338_FED_20160112a_3T2_PL2017,MDloc_ips224,231792.0,224.0,swr593000-9.nii,128,2
2980,338_FED_20160112a_3T2_PL2017,MDloc_ips224,231792.0,224.0,swr593000-11.nii,128,2
2981,338_FED_20170113b_3T2_PL2017,MDloc_ips224,240282.0,224.0,swr921000-7.nii,128,2
2982,338_FED_20170113b_3T2_PL2017,MDloc_ips224,240282.0,224.0,swr921000-31.nii,128,2
2983,339_FED_20151217a_3T2_PL2017,MDloc_ips224,237247.0,224.0,swr296000-9.nii,128,2
2984,339_FED_20151217a_3T2_PL2017,MDloc_ips224,237247.0,224.0,swr296000-17.nii,128,2
2985,340_FED_20151217b_3T2_PL2017,MDloc_ips224,246861.0,224.0,swr312000-11.nii,128,2
2986,340_FED_20151217b_3T2_PL2017,MDloc_ips224,246861.0,224.0,swr312000-19.nii,128,2
2987,341_FED_20151217c_3T2_PL2017,MDloc_ips224,238767.0,224.0,swr656000-9.nii,128,2
2988,341_FED_20151217c_3T2_PL2017,MDloc_ips224,238767.0,224.0,swr656000-21.nii,128,2
2989,344_FED_20160107e_3T2_PL2017,MDloc_ips224,235818.0,224.0,swr555555-9.nii,128,2
2990,344_FED_20160107e_3T2_PL2017,MDloc_ips224,235818.0,224.0,swr555555-13.nii,128,2
2991,345_FED_20160112b_3T2_PL2017,MDloc_ips224,227970.0,224.0,swr484000-9.nii,128,2
2992,345_FED_20160112b_3T2_PL2017,MDloc_ips224,227970.0,224.0,swr484000-11.nii,128,2
2993,346_FED_20160112e_3T2_PL2017,MDloc_ips224,238454.0,224.0,swr703000-5.nii,128,2
2994,346_FED_20160112e_3T2_PL2017,MDloc_ips224,238454.0,224.0,swr703000-11.nii,128,2
2995,347_FED_20160114e_3T2_PL2017,MDloc_ips224,232578.0,224.0,swr718000-7.nii,128,2
2996,347_FED_20160114e_3T2_PL2017,MDloc_ips224,232578.0,224.0,swr718000-11.nii,128,2
2997,351_FED_20160126a_3T2_PL2017,MDloc_ips224,214758.0,224.0,swr343000-17.nii,128,2
2998,351_FED_20160126a_3T2_PL2017,MDloc_ips224,214758.0,224.0,swr343000-23.nii,128,2
2999,352_FED_20160126e_3T2_PL2017,MDloc_ips224,237059.0,224.0,swr421000-7.nii,128,2
3000,352_FED_20160126e_3T2_PL2017,MDloc_ips224,237059.0,224.0,swr421000-11.nii,128,2
3001,354_FED_20160128d_3T2_PL2017,MDloc_ips224,240376.0,224.0,swr765000-7.nii,128,2
3002,354_FED_20160128d_3T2_PL2017,MDloc_ips224,240376.0,224.0,swr765000-11.nii,128,2
3003,355_FED_20160128e_3T2_PL2017,MDloc_ips224,240015.0,224.0,swr109000-7.nii,128,2
3004,355_FED_20160128e_3T2_PL2017,MDloc_ips224,240015.0,224.0,swr109000-11.nii,128,2
3005,356_FED_20160202c_3T2_PL2017,MDloc_ips224,221014.0,224.0,swr203000-11.nii,128,2
3006,356_FED_20160202c_3T2_PL2017,MDloc_ips224,221014.0,224.0,swr203000-23.nii,128,2
3007,358_FED_20160208m_3T2_PL2017,MDloc_ips224,228599.0,224.0,swr296000-17.nii,128,2
3008,358_FED_20160208m_3T2_PL2017,MDloc_ips224,228599.0,224.0,swr296000-25.nii,128,2
3009,359_FED_20160209m_3T2_PL2017,MDloc_ips224,237897.0,224.0,swr406000-15.nii,128,2
3010,359_FED_20160209m_3T2_PL2017,MDloc_ips224,237897.0,224.0,swr406000-23.nii,128,2
3011,360_FED_20160211a_3T2_PL2017,MDloc_ips224,241035.0,224.0,swr984000-9.nii,128,2
3012,360_FED_20160211a_3T2_PL2017,MDloc_ips224,241035.0,224.0,swr984000-13.nii,128,2
3013,361_FED_20160211b_3T2_PL2017,MDloc_ips224,239661.0,224.0,swr765000-9.nii,128,2
3014,361_FED_20160211b_3T2_PL2017,MDloc_ips224,239661.0,224.0,swr765000-13.nii,128,2
3015,362_FED_20160212m_3T1_PL2017,MDloc_ips224,239306.0,224.0,swr648000-16.nii,128,2
3016,362_FED_20160212m_3T1_PL2017,MDloc_ips224,239306.0,224.0,swr648000-24.nii,128,2
3017,364_FED_20160229a_3T1_PL2017,MDloc_ips224,229011.0,224.0,swr8000-30.nii,128,2
3018,364_FED_20160229a_3T1_PL2017,MDloc_ips224,229011.0,224.0,swr8000-32.nii,128,2
3019,365_FED_20170120a_3T2_PL2017,MDloc_ips224,244662.0,224.0,swr171000-9.nii,128,2
3020,365_FED_20170120a_3T2_PL2017,MDloc_ips224,244662.0,224.0,swr171000-31.nii,128,2
3021,366_FED_20160520b_3T1_PL2017,MDloc_ips224,236809.0,224.0,swr609000-4.nii,128,2
3022,366_FED_20160520b_3T1_PL2017,MDloc_ips224,236809.0,224.0,swr609000-18.nii,128,2
3023,366_FED_20161103a_3T1_PL2017,MDloc_ips224,237216.0,224.0,swr508000-11.nii,128,2
3024,366_FED_20161103a_3T1_PL2017,MDloc_ips224,237216.0,224.0,swr508000-31.nii,128,2
3025,367_FED_20160309b_3T1_PL2017,MDloc_ips224,217456.0,224.0,swr401000-12.nii,128,2
3026,367_FED_20160309b_3T1_PL2017,MDloc_ips224,217456.0,224.0,swr401000-23.nii,128,2
3027,369_FED_20160317b_3T1_PL2017,MDloc_ips224,229026.0,224.0,swr390000-28.nii,128,2
3028,369_FED_20160317b_3T1_PL2017,MDloc_ips224,229026.0,224.0,swr390000-30.nii,128,2
3029,370_FED_20160317c_3T1_PL2017,MDloc_ips224,234120.0,224.0,swr125000-28.nii,128,2
3030,370_FED_20160317c_3T1_PL2017,MDloc_ips224,234120.0,224.0,swr125000-30.nii,128,2
3031,372_FED_20160318b_3T1_PL2017,MDloc_ips224,216027.0,224.0,swr890000-29.nii,128,2
3032,372_FED_20160318b_3T1_PL2017,MDloc_ips224,216027.0,224.0,swr890000-31.nii,128,2
3033,374_FED_20160325a_3T1_PL2017,MDloc_ips224,235372.0,224.0,swr818000-23.nii,128,2
3034,374_FED_20160325a_3T1_PL2017,MDloc_ips224,235372.0,224.0,swr818000-25.nii,128,2
3035,375_FED_20160331d_3T1_PL2017,MDloc_ips224,235117.0,224.0,swr589000-12.nii,128,2
3036,375_FED_20160331d_3T1_PL2017,MDloc_ips224,235117.0,224.0,swr589000-26.nii,128,2
3037,376_FED_20160401b_3T2_PL2017,MDloc_ips224,242757.0,224.0,swr406000-23.nii,128,2
3038,376_FED_20160401b_3T2_PL2017,MDloc_ips224,242757.0,224.0,swr406000-29.nii,128,2
3039,377_FED_20160401a_3T2_PL2017,MDloc_ips224,238332.0,224.0,swr15000-19.nii,128,2
3040,377_FED_20160401a_3T2_PL2017,MDloc_ips224,238332.0,224.0,swr15000-25.nii,128,2
3041,379_FED_20160407a_3T1_PL2017,MDloc_ips224,247355.0,224.0,swr729000-20.nii,128,2
3042,379_FED_20160407a_3T1_PL2017,MDloc_ips224,247355.0,224.0,swr729000-28.nii,128,2
3043,380_FED_20160407b_3T1_PL2017,MDloc_ips224,238094.0,224.0,swr963000-18.nii,128,2
3044,380_FED_20160407b_3T1_PL2017,MDloc_ips224,238094.0,224.0,swr963000-26.nii,128,2
3045,381_FED_20160407c_3T1_PL2017,MDloc_ips224,225092.0,224.0,swr666000-20.nii,128,2
3046,381_FED_20160407c_3T1_PL2017,MDloc_ips224,225092.0,224.0,swr666000-30.nii,128,2
3047,383_POLY04_20160420_3T1_PL2017,MDloc_ips224,235718.0,224.0,swr669000-12.nii,128,2
3048,383_POLY04_20160420_3T1_PL2017,MDloc_ips224,235718.0,224.0,swr669000-24.nii,128,2
3049,386_FED_20160425d_3T1_PL2017,MDloc_ips224,242164.0,224.0,swr974000-12.nii,128,2
3050,386_FED_20160425d_3T1_PL2017,MDloc_ips224,242164.0,224.0,swr974000-24.nii,128,2
3051,389_FED_20170111_3T2_PL2017,MDloc_ips224,243814.0,224.0,swr671000-9.nii,128,2
3052,389_FED_20170111_3T2_PL2017,MDloc_ips224,243814.0,224.0,swr671000-15.nii,128,2
3053,391_FED_20160429a_3T2_PL2017,MDloc_ips224,235403.0,224.0,swr656000-9.nii,128,2
3054,391_FED_20160429a_3T2_PL2017,MDloc_ips224,235403.0,224.0,swr656000-19.nii,128,2
3055,394_POLY08_20160505_3T1_PL2017,MDloc_ips224,246421.0,224.0,swr899000-12.nii,128,2
3056,394_POLY08_20160505_3T1_PL2017,MDloc_ips224,246421.0,224.0,swr899000-24.nii,128,2
3057,395_FED_20160506a_3T2_PL2017,MDloc_ips224,221660.0,224.0,swr906000-15.nii,128,2
3058,395_FED_20160506a_3T2_PL2017,MDloc_ips224,221660.0,224.0,swr906000-29.nii,128,2
3059,396_POLY09_20160512_3T1_PL2017,MDloc_ips224,237480.0,224.0,swr205000-12.nii,128,2
3060,396_POLY09_20160512_3T1_PL2017,MDloc_ips224,237480.0,224.0,swr205000-24.nii,128,2
3061,399_FED_20160519d_3T1_PL2017,MDloc_ips224,238316.0,224.0,swr359000-8.nii,128,2
3062,399_FED_20160519d_3T1_PL2017,MDloc_ips224,238316.0,224.0,swr359000-17.nii,128,2
3063,400_FED_20160520a_3T1_PL2017,MDloc_ips224,229975.0,224.0,swr812000-10.nii,128,2
3064,400_FED_20160520a_3T1_PL2017,MDloc_ips224,229975.0,224.0,swr812000-16.nii,128,2
3065,401_FED_20160520d_3T1_PL2017,MDloc_ips224,237459.0,224.0,swr828000-10.nii,128,2
3066,401_FED_20160520d_3T1_PL2017,MDloc_ips224,237459.0,224.0,swr828000-14.nii,128,2
3067,403_FED_20160526b_3T1_PL2017,MDloc_ips224,235733.0,224.0,swr900000-10.nii,128,2
3068,403_FED_20160526b_3T1_PL2017,MDloc_ips224,235733.0,224.0,swr900000-12.nii,128,2
3069,405_FED_20160707b_3T1_PL2017,MDloc_ips224,226939.0,224.0,swr367000-23.nii,128,2
3070,405_FED_20160707b_3T1_PL2017,MDloc_ips224,226939.0,224.0,swr367000-25.nii,128,2
3071,406_FED_20160601a_3T1_PL2017,MDloc_ips224,235313.0,224.0,swr110000-12.nii,128,2
3072,406_FED_20160601a_3T1_PL2017,MDloc_ips224,235313.0,224.0,swr110000-24.nii,128,2
3073,407_FED_20160616a_3T2_PL2017,MDloc_ips224,240048.0,224.0,swr515000-9.nii,128,2
3074,407_FED_20160616a_3T2_PL2017,MDloc_ips224,240048.0,224.0,swr515000-17.nii,128,2
3075,408_FED_20160621a_3T2_PL2017,MDloc_ips224,225375.0,224.0,swr718000-5.nii,128,2
3076,408_FED_20160621a_3T2_PL2017,MDloc_ips224,225375.0,224.0,swr718000-15.nii,128,2
3077,409_FED_20160622a_3T1_PL2017,MDloc_ips224,231776.0,224.0,swr638000-10.nii,128,2
3078,409_FED_20160622a_3T1_PL2017,MDloc_ips224,231776.0,224.0,swr638000-18.nii,128,2
3079,409_FED_20160728a_3T2_PL2017,MDloc_ips224,239253.0,224.0,swr93000-25.nii,128,2
3080,409_FED_20160728a_3T2_PL2017,MDloc_ips224,239253.0,224.0,swr93000-27.nii,128,2
3081,410_FED_20160623b_3T2_PL2017,MDloc_ips224,236993.0,224.0,swr687000-9.nii,128,2
3082,410_FED_20160623b_3T2_PL2017,MDloc_ips224,236993.0,224.0,swr687000-15.nii,128,2
3083,411_FED_20160624a_3T2_PL2017,MDloc_ips224,230488.0,224.0,swr406000-25.nii,128,2
3084,411_FED_20160624a_3T2_PL2017,MDloc_ips224,230488.0,224.0,swr406000-27.nii,128,2
3085,412_FED_20160707a_3T1_PL2017,MDloc_ips224,247103.0,204.0,swr242000-14.nii,128,2
3086,412_FED_20160707a_3T1_PL2017,MDloc_ips224,247103.0,224.0,swr242000-26.nii,128,2
3087,414_FED_20160711b_3T1_PL2017,MDloc_ips224,241254.0,224.0,swr117000-8.nii,128,2
3088,414_FED_20160711b_3T1_PL2017,MDloc_ips224,241254.0,224.0,swr117000-20.nii,128,2
3089,416_FED_20160802a_3T1_PL2017,MDloc_ips224,230983.0,224.0,swr678000-27.nii,128,2
3090,416_FED_20160802a_3T1_PL2017,MDloc_ips224,230983.0,224.0,swr678000-29.nii,128,2
3091,417_FED_20160803b_3T1_PL2017,MDloc_ips224,223514.0,224.0,swr69000-10.nii,128,2
3092,417_FED_20160803b_3T1_PL2017,MDloc_ips224,223514.0,224.0,swr69000-14.nii,128,2
3093,418_FED_20160803a_3T2_PL2017,MDloc_ips224,245197.0,224.0,swr328000-9.nii,128,2
3094,418_FED_20160803a_3T2_PL2017,MDloc_ips224,245197.0,224.0,swr328000-11.nii,128,2
3095,420_FED_20160805b_3T1_PL2017,MDloc_ips224,244750.0,224.0,swr131000-9.nii,128,2
3096,420_FED_20160805b_3T1_PL2017,MDloc_ips224,244750.0,224.0,swr131000-11.nii,128,2
3097,421_FED_20160804b_3T1_PL2017,MDloc_ips224,230570.0,224.0,swr991000-9.nii,128,2
3098,421_FED_20160804b_3T1_PL2017,MDloc_ips224,230570.0,224.0,swr991000-21.nii,128,2
3099,422_FED_20160816a_3T1_PL2017,MDloc_ips224,225636.0,224.0,swr668000-9.nii,128,2
3100,422_FED_20160816a_3T1_PL2017,MDloc_ips224,225636.0,224.0,swr668000-11.nii,128,2
3101,423_FED_20160817c_3T1_PL2017,MDloc_ips224,230007.0,224.0,swr12000-25.nii,128,2
3102,423_FED_20160817c_3T1_PL2017,MDloc_ips224,230007.0,224.0,swr12000-27.nii,128,2
3103,424_FED_20160817a_3T1_PL2017,MDloc_ips224,233364.0,224.0,swr887000-29.nii,128,2
3104,424_FED_20160817a_3T1_PL2017,MDloc_ips224,233364.0,224.0,swr887000-31.nii,128,2
3105,424_FED_20160930a_3T1_PL2017,MDloc_ips224,224473.0,224.0,swr820000-17.nii,128,2
3106,424_FED_20160930a_3T1_PL2017,MDloc_ips224,224473.0,224.0,swr820000-25.nii,128,2
3107,424_FED_20161102b_3T1_PL2017,MDloc_ips224,237553.0,224.0,swr461000-13.nii,128,2
3108,424_FED_20161102b_3T1_PL2017,MDloc_ips224,237553.0,224.0,swr461000-33.nii,128,2
3109,425_FED_20160818b_3T1_PL2017,MDloc_ips224,232125.0,224.0,swr825000-27.nii,128,2
3110,425_FED_20160818b_3T1_PL2017,MDloc_ips224,232125.0,224.0,swr825000-29.nii,128,2
3111,426_FED_20160823a_3T1_PL2017,MDloc_ips224,230090.0,224.0,swr333000-33.nii,128,2
3112,426_FED_20160823a_3T1_PL2017,MDloc_ips224,230090.0,224.0,swr333000-35.nii,128,2
3113,426_FED_20160908d_3T1_PL2017,MDloc_ips224,232501.0,224.0,swr479000-9.nii,128,2
3114,426_FED_20160908d_3T1_PL2017,MDloc_ips224,232501.0,224.0,swr479000-15.nii,128,2
3115,427_FED_20160823c_3T1_PL2017,MDloc_ips224,223921.0,224.0,swr364000-17.nii,128,2
3116,427_FED_20160823c_3T1_PL2017,MDloc_ips224,223921.0,224.0,swr364000-19.nii,128,2
3117,428_FED_20160906a_3T2_PL2017,MDloc_ips224,234515.0,224.0,swr125000-9.nii,128,2
3118,428_FED_20160906a_3T2_PL2017,MDloc_ips224,234515.0,224.0,swr125000-19.nii,128,2
3119,429_FED_20160906b_3T2_PL2017,MDloc_ips224,223936.0,224.0,swr781000-9.nii,128,2
3120,429_FED_20160906b_3T2_PL2017,MDloc_ips224,223936.0,224.0,swr781000-19.nii,128,2
3121,431_FED_20160907d_3T2_PL2017,MDloc_ips224,241322.0,224.0,swr93000-9.nii,128,2
3122,431_FED_20160907d_3T2_PL2017,MDloc_ips224,241322.0,224.0,swr93000-21.nii,128,2
3123,432_FED_20160907a_3T2_PL2017,MDloc_ips224,223942.0,224.0,swr609000-9.nii,128,2
3124,432_FED_20160907a_3T2_PL2017,MDloc_ips224,223942.0,224.0,swr609000-11.nii,128,2
3125,433_FED_20160908c_3T1_PL2017,MDloc_ips224,221444.0,224.0,swr416000-9.nii,128,2
3126,433_FED_20160908c_3T1_PL2017,MDloc_ips224,221444.0,224.0,swr416000-15.nii,128,2
3127,434_FED_20160909c_3T2_PL2017,MDloc_ips224,231747.0,224.0,swr640000-13.nii,128,2
3128,434_FED_20160909c_3T2_PL2017,MDloc_ips224,231747.0,224.0,swr640000-17.nii,128,2
3129,437_FED_20160929_3T1_PL2017,MDloc_ips224,245925.0,224.0,swr820000-9.nii,128,2
3130,437_FED_20160929_3T1_PL2017,MDloc_ips224,245925.0,224.0,swr820000-11.nii,128,2
3131,438_FED_20160929a_3T1_PL2017,MDloc_ips224,237849.0,224.0,swr23000-9.nii,128,2
3132,438_FED_20160929a_3T1_PL2017,MDloc_ips224,237849.0,224.0,swr23000-11.nii,128,2
3133,439_POLY10_20160930_3T1_PL2017,MDloc_ips224,223667.0,224.0,swr461000-15.nii,128,2
3134,439_POLY10_20160930_3T1_PL2017,MDloc_ips224,223667.0,224.0,swr461000-23.nii,128,2
3135,440_FED_20160930_3T2_PL2017,MDloc_ips224,251741.0,224.0,bdsswr546000-13.nii,128,2
3136,440_FED_20160930_3T2_PL2017,MDloc_ips224,251741.0,224.0,bdsswr546000-15.nii,128,2
3137,441_FED_20161004a_3T1_PL2017,MDloc_ips224,232834.0,224.0,swr140000-9.nii,128,2
3138,441_FED_20161004a_3T1_PL2017,MDloc_ips224,232834.0,224.0,swr140000-23.nii,128,2
3139,442_FED_20161004b_3T1_PL2017,MDloc_ips224,230757.0,224.0,swr156000-11.nii,128,2
3140,442_FED_20161004b_3T1_PL2017,MDloc_ips224,230757.0,224.0,swr156000-23.nii,128,2
3141,443_FED_20161005_3T1_PL2017,MDloc_ips224,254639.0,224.0,bdsswr125000-13.nii,128,2
3142,443_FED_20161005_3T1_PL2017,MDloc_ips224,254639.0,224.0,bdsswr125000-15.nii,128,2
